,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,anom_1,anom_2,anom_3,anom_4,anom_5,anom_6,anom_7,anom_8
2022-01-16 13:40:00,2.174,0.43200000000000005,0.313,-0.006999999999999999,0.8759999999999999,0.207,3.1189999999999998,0.501,False,False,False,True,False,False,False,False
2022-01-16 13:50:00,2.171,0.43,0.301,-0.012,0.8740000000000001,0.203,3.114,0.499,False,False,False,True,False,False,False,False
2022-01-16 14:00:00,2.17,0.426,0.28800000000000003,-0.009000000000000001,0.871,0.19899999999999998,3.111,0.495,False,False,False,True,False,False,False,False
2022-01-16 14:10:00,2.166,0.42,0.276,-0.008,0.87,0.2,3.11,0.49200000000000005,False,False,False,True,False,False,False,False
2022-01-16 14:20:00,2.164,0.42200000000000004,0.264,-0.012,0.8690000000000001,0.196,3.108,0.49,False,False,False,True,False,False,False,False
2022-01-16 14:30:00,2.162,0.42200000000000004,0.255,-0.013000000000000001,0.867,0.19399999999999998,3.1069999999999998,0.489,False,False,False,True,False,False,False,False
2022-01-16 14:40:00,2.16,0.41700000000000004,0.239,-0.013000000000000001,0.863,0.191,3.105,0.485,False,False,False,True,False,False,False,False
2022-01-16 14:50:00,2.158,0.415,0.23,-0.016,0.861,0.192,3.1039999999999996,0.483,False,False,False,True,False,False,False,False
2022-01-16 15:00:00,2.158,0.415,0.223,-0.016,0.861,0.191,3.1039999999999996,0.48200000000000004,False,False,False,True,False,False,False,False
2022-01-16 15:10:00,2.161,0.414,0.214,-0.024,0.86,0.188,3.102,0.479,False,False,False,True,False,False,False,False
2022-01-16 15:20:00,2.161,0.41100000000000003,0.205,-0.027000000000000003,0.858,0.18899999999999997,3.1010000000000004,0.47700000000000004,False,False,False,True,False,False,False,False
2022-01-16 15:30:00,2.16,0.41100000000000003,0.19899999999999998,-0.027000000000000003,0.858,0.18899999999999997,3.1039999999999996,0.479,False,False,False,True,False,False,False,False
2022-01-16 15:40:00,2.158,0.41200000000000003,0.18899999999999997,-0.028999999999999998,0.856,0.187,3.1,0.47700000000000004,False,False,False,True,False,False,False,False
2022-01-16 15:50:00,2.157,0.408,0.179,-0.03,0.8540000000000001,0.18600000000000003,3.0989999999999998,0.473,False,False,False,True,False,False,False,False
2022-01-16 16:00:00,2.158,0.402,0.175,-0.03,0.857,0.187,3.1,0.478,False,False,False,True,False,False,False,False
2022-01-16 16:10:00,2.158,0.4,0.17,-0.03,0.856,0.18600000000000003,3.1,0.47700000000000004,False,False,False,True,False,False,False,False
2022-01-16 16:20:00,2.16,0.40299999999999997,0.162,-0.031,0.856,0.188,3.1,0.475,False,False,False,True,False,False,False,False
2022-01-16 16:30:00,2.16,0.405,0.16,-0.03,0.856,0.18600000000000003,3.1,0.473,False,False,False,True,False,False,False,False
2022-01-16 16:40:00,2.16,0.40399999999999997,0.154,-0.03,0.855,0.18600000000000003,3.0989999999999998,0.47100000000000003,False,False,False,True,False,False,False,False
2022-01-16 16:50:00,2.1590000000000003,0.40299999999999997,0.149,-0.028999999999999998,0.856,0.187,3.1,0.47100000000000003,False,False,False,True,False,False,False,False
2022-01-16 17:00:00,2.16,0.4,0.14300000000000002,-0.027999999999999997,0.855,0.18600000000000003,3.1,0.46799999999999997,False,False,False,True,False,False,False,False
2022-01-16 17:10:00,2.1630000000000003,0.402,0.142,-0.03,0.856,0.187,3.1,0.469,False,False,False,True,False,False,False,False
2022-01-16 17:20:00,2.162,0.402,0.138,-0.027999999999999997,0.857,0.187,3.1010000000000004,0.47,False,False,False,True,False,False,False,False
2022-01-16 17:30:00,2.162,0.40299999999999997,0.134,-0.027999999999999997,0.857,0.187,3.1010000000000004,0.469,False,False,False,True,False,False,False,False
2022-01-16 17:40:00,2.162,0.40299999999999997,0.13,-0.027000000000000003,0.8590000000000001,0.188,3.103,0.47,False,False,False,True,False,False,False,False
2022-01-16 17:50:00,2.161,0.40299999999999997,0.129,-0.026000000000000002,0.8590000000000001,0.18899999999999997,3.102,0.46799999999999997,False,False,False,True,False,False,False,False
2022-01-16 18:00:00,2.1630000000000003,0.401,0.127,-0.024,0.86,0.191,3.1039999999999996,0.469,False,False,False,True,False,False,False,False
2022-01-16 18:10:00,2.167,0.39899999999999997,0.124,-0.022000000000000002,0.861,0.193,3.105,0.469,False,False,False,True,False,False,False,False
2022-01-16 18:20:00,2.17,0.4,0.12300000000000001,-0.018000000000000002,0.865,0.196,3.108,0.47100000000000003,False,False,False,True,False,False,False,False
2022-01-16 18:30:00,2.171,0.402,0.12300000000000001,-0.017,0.866,0.19699999999999998,3.11,0.47200000000000003,False,False,False,True,False,False,False,False
2022-01-16 18:40:00,2.1719999999999997,0.402,0.12,-0.016,0.867,0.196,3.11,0.47100000000000003,False,False,False,True,False,False,False,False
2022-01-16 18:50:00,2.1719999999999997,0.40299999999999997,0.11800000000000001,-0.016,0.868,0.195,3.11,0.47100000000000003,False,False,False,True,False,False,False,False
2022-01-16 19:00:00,2.1719999999999997,0.402,0.115,-0.017,0.866,0.196,3.11,0.469,False,False,False,True,False,False,False,False
2022-01-16 19:10:00,2.1719999999999997,0.40299999999999997,0.114,-0.016,0.8690000000000001,0.19699999999999998,3.111,0.47100000000000003,False,False,False,True,False,False,False,False
2022-01-16 19:20:00,2.1719999999999997,0.402,0.11199999999999999,-0.016,0.8690000000000001,0.198,3.111,0.47200000000000003,False,False,False,True,False,False,False,False
2022-01-16 19:30:00,2.173,0.40399999999999997,0.111,-0.013999999999999999,0.87,0.198,3.113,0.47100000000000003,False,False,False,True,False,False,False,False
2022-01-16 19:40:00,2.176,0.406,0.11199999999999999,-0.013000000000000001,0.8740000000000001,0.201,3.114,0.473,False,False,False,True,False,False,False,False
2022-01-16 19:50:00,2.178,0.409,0.11199999999999999,-0.011000000000000001,0.875,0.20199999999999999,3.117,0.47600000000000003,False,False,False,True,False,False,False,False
2022-01-16 20:00:00,2.1790000000000003,0.41,0.111,-0.01,0.875,0.20199999999999999,3.117,0.47600000000000003,False,False,False,True,False,False,False,False
2022-01-16 20:10:00,2.181,0.41100000000000003,0.111,-0.009000000000000001,0.878,0.204,3.117,0.47700000000000004,False,False,False,True,False,False,False,False
2022-01-16 20:20:00,2.1830000000000003,0.41,0.11199999999999999,-0.008,0.879,0.205,3.1189999999999998,0.47700000000000004,False,False,False,True,False,False,False,False
2022-01-16 20:30:00,2.184,0.41100000000000003,0.111,-0.006,0.879,0.20600000000000002,3.1210000000000004,0.47700000000000004,False,False,False,True,False,False,False,False
2022-01-16 20:40:00,2.184,0.41200000000000003,0.111,-0.006,0.88,0.20600000000000002,3.12,0.479,False,False,False,True,False,False,False,False
2022-01-16 20:50:00,2.185,0.413,0.111,-0.005,0.882,0.20800000000000002,3.122,0.479,False,False,False,True,False,False,False,False
2022-01-16 21:00:00,2.187,0.414,0.111,-0.005,0.883,0.209,3.123,0.479,False,False,False,True,False,False,False,False
2022-01-16 21:10:00,2.189,0.41700000000000004,0.11199999999999999,-0.004,0.884,0.21,3.1239999999999997,0.48,False,False,False,True,False,False,False,False
2022-01-16 21:20:00,2.19,0.418,0.113,-0.002,0.8859999999999999,0.21100000000000002,3.1260000000000003,0.48200000000000004,False,False,False,True,False,False,False,False
2022-01-16 21:30:00,2.1919999999999997,0.42100000000000004,0.11599999999999999,0.001,0.889,0.215,3.1289999999999996,0.484,False,False,False,False,False,False,False,False
2022-01-16 21:40:00,2.195,0.423,0.11699999999999999,0.004,0.892,0.217,3.1310000000000002,0.48700000000000004,False,False,False,False,False,False,False,False
2022-01-16 21:50:00,2.2,0.428,0.122,0.008,0.895,0.221,3.135,0.49,False,False,False,False,False,False,False,False
2022-01-16 22:00:00,2.207,0.435,0.127,0.015,0.903,0.22699999999999998,3.141,0.49700000000000005,False,False,False,False,False,False,False,False
2022-01-16 22:10:00,2.2,0.431,0.121,0.008,0.895,0.218,3.133,0.49,False,False,False,False,False,False,False,False
2022-01-16 22:20:00,2.177,0.40399999999999997,0.096,-0.015,0.873,0.19899999999999998,3.112,0.466,False,False,False,True,False,False,False,False
2022-01-16 22:30:00,2.198,0.42,0.113,0.005,0.892,0.22,3.1319999999999997,0.48200000000000004,False,False,False,False,False,False,False,False
2022-01-16 22:40:00,2.2030000000000003,0.431,0.12,0.011000000000000001,0.899,0.22399999999999998,3.137,0.491,False,False,False,False,False,False,False,False
2022-01-16 22:50:00,2.195,0.426,0.11199999999999999,0.004,0.892,0.217,3.1310000000000002,0.484,False,False,False,False,False,False,False,False
2022-01-16 23:00:00,2.1959999999999997,0.425,0.114,0.004,0.893,0.21899999999999997,3.1319999999999997,0.483,False,False,False,False,False,False,False,False
2022-01-16 23:10:00,2.201,0.42700000000000005,0.115,0.006999999999999999,0.8959999999999999,0.221,3.135,0.485,False,False,False,False,False,False,False,False
2022-01-16 23:20:00,2.198,0.42700000000000005,0.115,0.005,0.895,0.21899999999999997,3.134,0.485,False,False,False,False,False,False,False,False
2022-01-16 23:30:00,2.197,0.426,0.11199999999999999,0.003,0.893,0.21899999999999997,3.1310000000000002,0.483,False,False,False,False,False,False,False,False
2022-01-16 23:40:00,2.199,0.428,0.114,0.006,0.8959999999999999,0.221,3.135,0.485,False,False,False,False,False,False,False,False
2022-01-16 23:50:00,2.198,0.429,0.114,0.006,0.897,0.22,3.135,0.485,False,False,False,False,False,False,False,False
2022-01-17 00:00:00,2.199,0.42700000000000005,0.113,0.005,0.895,0.22,3.134,0.484,False,False,False,False,False,False,False,False
2022-01-17 00:10:00,2.198,0.426,0.111,0.003,0.894,0.22,3.1319999999999997,0.483,False,False,False,False,False,False,False,False
2022-01-17 00:20:00,2.197,0.424,0.111,0.002,0.892,0.22,3.1319999999999997,0.48100000000000004,False,False,False,False,False,False,False,False
2022-01-17 00:30:00,2.198,0.425,0.109,0.003,0.895,0.21899999999999997,3.133,0.48100000000000004,False,False,False,False,False,False,False,False
2022-01-17 00:40:00,2.198,0.424,0.107,0.001,0.892,0.21899999999999997,3.1319999999999997,0.48,False,False,False,False,False,False,False,False
2022-01-17 00:50:00,2.195,0.423,0.105,0.0,0.89,0.218,3.1289999999999996,0.47700000000000004,False,False,False,False,False,False,False,False
2022-01-17 01:00:00,2.195,0.42200000000000004,0.10300000000000001,-0.001,0.889,0.21600000000000003,3.1289999999999996,0.475,False,False,False,True,False,False,False,False
2022-01-17 01:10:00,2.195,0.42,0.10099999999999999,-0.001,0.889,0.21600000000000003,3.128,0.474,False,False,False,True,False,False,False,False
2022-01-17 01:20:00,2.193,0.419,0.099,-0.003,0.8859999999999999,0.214,3.127,0.473,False,False,False,True,False,False,False,False
2022-01-17 01:30:00,2.191,0.41700000000000004,0.09699999999999999,-0.006,0.885,0.214,3.1239999999999997,0.47100000000000003,False,False,False,True,False,False,False,False
2022-01-17 01:40:00,2.191,0.41600000000000004,0.095,-0.006999999999999999,0.883,0.212,3.123,0.46799999999999997,False,False,False,True,False,False,False,False
2022-01-17 01:50:00,2.19,0.414,0.096,-0.01,0.882,0.21,3.122,0.467,False,False,False,True,False,False,False,False
2022-01-17 02:00:00,2.189,0.413,0.09300000000000001,-0.01,0.882,0.21,3.1210000000000004,0.467,False,False,False,True,False,False,False,False
2022-01-17 02:10:00,2.187,0.413,0.091,-0.01,0.882,0.21,3.122,0.46399999999999997,False,False,False,True,False,False,False,False
2022-01-17 02:20:00,2.186,0.41,0.08900000000000001,-0.013000000000000001,0.879,0.207,3.1189999999999998,0.46299999999999997,False,False,False,True,False,False,False,False
2022-01-17 02:30:00,2.185,0.41,0.086,-0.015,0.878,0.204,3.117,0.46,False,False,False,True,False,False,False,False
2022-01-17 02:40:00,2.184,0.408,0.085,-0.016,0.8759999999999999,0.204,3.1180000000000003,0.45899999999999996,False,False,False,True,False,False,False,False
2022-01-17 02:50:00,2.184,0.409,0.085,-0.017,0.877,0.205,3.117,0.45899999999999996,False,False,False,True,False,False,False,False
2022-01-17 03:00:00,2.184,0.41,0.085,-0.016,0.8759999999999999,0.207,3.1180000000000003,0.45899999999999996,False,False,False,True,False,False,False,False
2022-01-17 03:10:00,2.184,0.408,0.085,-0.016,0.878,0.207,3.1180000000000003,0.45899999999999996,False,False,False,True,False,False,False,False
2022-01-17 03:20:00,2.184,0.409,0.083,-0.016,0.877,0.20600000000000002,3.1180000000000003,0.45799999999999996,False,False,False,True,False,False,False,False
2022-01-17 03:30:00,2.184,0.408,0.08199999999999999,-0.018000000000000002,0.877,0.20600000000000002,3.116,0.457,False,False,False,True,False,False,False,False
2022-01-17 03:40:00,2.184,0.40700000000000003,0.08199999999999999,-0.019,0.8759999999999999,0.205,3.116,0.456,False,False,False,True,False,False,False,False
2022-01-17 03:50:00,2.182,0.406,0.081,-0.02,0.875,0.203,3.114,0.455,False,False,False,True,False,False,False,False
2022-01-17 04:00:00,2.1790000000000003,0.40399999999999997,0.076,-0.022000000000000002,0.8740000000000001,0.20199999999999999,3.112,0.452,False,False,False,True,False,False,False,False
2022-01-17 04:10:00,2.181,0.405,0.077,-0.02,0.8740000000000001,0.203,3.113,0.45299999999999996,False,False,False,True,False,False,False,False
2022-01-17 04:20:00,2.1830000000000003,0.40700000000000003,0.079,-0.019,0.875,0.207,3.117,0.45399999999999996,False,False,False,True,False,False,False,False
2022-01-17 04:30:00,2.1830000000000003,0.406,0.076,-0.02,0.875,0.20600000000000002,3.115,0.45299999999999996,False,False,False,True,False,False,False,False
2022-01-17 04:40:00,2.185,0.408,0.079,-0.018000000000000002,0.877,0.20800000000000002,3.1180000000000003,0.455,False,False,False,True,False,False,False,False
2022-01-17 04:50:00,2.188,0.41100000000000003,0.08199999999999999,-0.015,0.88,0.21100000000000002,3.1210000000000004,0.45799999999999996,False,False,False,True,False,False,False,False
2022-01-17 05:00:00,2.189,0.413,0.083,-0.013999999999999999,0.8809999999999999,0.213,3.123,0.45899999999999996,False,False,False,True,False,False,False,False
2022-01-17 05:10:00,2.188,0.41200000000000003,0.08,-0.015,0.879,0.213,3.122,0.457,False,False,False,True,False,False,False,False
2022-01-17 05:20:00,2.1830000000000003,0.40399999999999997,0.075,-0.02,0.875,0.20800000000000002,3.116,0.451,False,False,False,True,False,False,False,False
2022-01-17 05:30:00,2.176,0.401,0.07,-0.026000000000000002,0.871,0.203,3.112,0.447,False,False,False,True,False,False,False,False
2022-01-17 05:40:00,2.1919999999999997,0.41700000000000004,0.086,-0.01,0.887,0.21899999999999997,3.128,0.46299999999999997,False,False,False,True,False,False,False,False
2022-01-17 05:50:00,2.199,0.424,0.09300000000000001,-0.002,0.895,0.228,3.137,0.47100000000000003,False,False,False,True,False,False,False,False
2022-01-17 06:00:00,2.202,0.42100000000000004,0.092,-0.004,0.892,0.22699999999999998,3.135,0.467,False,False,False,True,False,False,False,False
2022-01-17 06:10:00,2.2030000000000003,0.423,0.09,-0.001,0.893,0.23,3.136,0.46799999999999997,False,False,False,True,False,False,False,False
2022-01-17 06:20:00,2.204,0.426,0.09300000000000001,-0.001,0.893,0.23199999999999998,3.137,0.46799999999999997,False,False,False,True,False,False,False,False
2022-01-17 06:30:00,2.204,0.426,0.092,-0.002,0.894,0.23,3.138,0.46799999999999997,False,False,False,True,False,False,False,False
2022-01-17 06:40:00,2.2030000000000003,0.426,0.091,-0.003,0.895,0.228,3.137,0.469,False,False,False,True,False,False,False,False
2022-01-17 06:50:00,2.2030000000000003,0.426,0.091,-0.002,0.895,0.22899999999999998,3.137,0.469,False,False,False,True,False,False,False,False
2022-01-17 07:00:00,2.202,0.42700000000000005,0.091,-0.003,0.895,0.22899999999999998,3.137,0.469,False,False,False,True,False,False,False,False
2022-01-17 07:10:00,2.202,0.426,0.09,-0.004,0.895,0.22699999999999998,3.136,0.469,False,False,False,True,False,False,False,False
2022-01-17 07:20:00,2.202,0.426,0.09,-0.005,0.894,0.228,3.137,0.469,False,False,False,True,False,False,False,False
2022-01-17 07:30:00,2.202,0.42700000000000005,0.091,-0.003,0.895,0.23,3.138,0.47200000000000003,False,False,False,True,False,False,False,False
2022-01-17 07:40:00,2.202,0.42700000000000005,0.09,-0.003,0.8959999999999999,0.231,3.139,0.47200000000000003,False,False,False,True,False,False,False,False
2022-01-17 07:50:00,2.2030000000000003,0.428,0.092,-0.002,0.8959999999999999,0.231,3.14,0.473,False,False,False,True,False,False,False,False
2022-01-17 08:00:00,2.202,0.428,0.08900000000000001,-0.003,0.8959999999999999,0.231,3.14,0.473,False,False,False,True,False,False,False,False
2022-01-17 08:10:00,2.2030000000000003,0.428,0.08900000000000001,-0.004,0.895,0.23,3.14,0.47200000000000003,False,False,False,True,False,False,False,False
2022-01-17 08:20:00,2.204,0.429,0.09,-0.004,0.8959999999999999,0.231,3.139,0.473,False,False,False,True,False,False,False,False
2022-01-17 08:30:00,2.2030000000000003,0.429,0.09,-0.004,0.895,0.231,3.14,0.473,False,False,False,True,False,False,False,False
2022-01-17 08:40:00,2.202,0.428,0.08800000000000001,-0.005,0.895,0.231,3.14,0.47200000000000003,False,False,False,True,False,False,False,False
2022-01-17 08:50:00,2.201,0.42700000000000005,0.086,-0.006999999999999999,0.895,0.23,3.139,0.47200000000000003,False,False,False,True,False,False,False,False
